customer_id,age,gender,city,avg_monthly_bill,number_of_complaints,avg_internet_usage,contract_duration,late_payment_count,login_frequency,tenure,payment_trend,complaint_trend,churn
52574,51,Female,Dallas,33.47,0,9.69,12,0,24,21,2,0,0
52575,38,Female,Austin,36.85,1,7.83,1,0,27,3,0,1,0
52576,39,Female,Austin,25.88,0,46.89,24,0,16,39,-2,0,0
52577,18,Male,San Jose,68.11,0,173.79,1,0,28,31,-2,0,0
52578,49,Female,Dallas,134.54,1,568.0,24,0,28,47,1,-1,0
52579,79,Non-binary,Philadelphia,108.18,2,665.53,12,0,6,46,2,0,0
52580,45,Female,New York,30.81,0,25.84,12,0,4,27,-1,0,0
52581,35,Female,San Diego,58.0,0,87.78,1,0,29,6,2,0,1
52582,24,Female,San Francisco,139.59,0,623.64,24,0,2,25,0,0,1
52583,71,Female,Phoenix,84.46,1,231.13,12,0,23,44,0,1,0
52584,55,Female,Indianapolis,69.05,0,81.84,12,0,29,16,0,0,0
52585,23,Male,Austin,23.38,0,39.75,1,0,14,30,0,0,0
52586,31,Male,Philadelphia,97.3,0,263.22,1,0,13,31,-1,0,0
52587,47,Female,Columbus,67.93,1,170.14,1,3,14,7,1,1,1
52588,72,Male,San Jose,25.45,2,28.52,12,0,1,19,0,2,1
52589,75,Male,New York,62.47,0,43.32,1,0,14,6,0,0,1
52590,61,Male,Philadelphia,34.04,0,41.24,1,0,29,32,1,0,0
52591,63,Female,San Jose,22.83,0,43.6,12,0,3,45,2,0,0
52592,31,Male,San Diego,34.48,0,48.57,1,0,25,12,0,0,0
52593,61,Female,Austin,24.37,0,34.77,1,0,18,20,0,0,0
52594,58,Male,San Jose,21.19,3,12.66,1,0,6,7,-1,1,1
52595,26,Male,Houston,33.83,0,24.89,1,0,17,9,0,0,0
52596,48,Male,Austin,97.77,0,706.08,1,0,23,9,-2,0,0
52597,19,Female,Indianapolis,51.72,0,197.9,24,0,6,63,3,0,0
52598,35,Male,Columbus,22.429999999999996,2,13.61,12,0,3,39,-1,-2,0
52599,22,Female,Chicago,44.37,0,34.6,1,0,24,6,0,0,1
52600,43,Female,San Diego,80.32,0,78.25,24,0,22,51,1,0,0
52601,40,Male,Dallas,146.1,0,580.06,1,0,10,4,-2,0,1
52602,29,Male,Los Angeles,117.33,0,481.85,12,0,28,44,3,0,0
52603,31,Female,Los Angeles,32.07,0,9.46,1,0,13,22,0,0,0
52604,77,Female,Houston,68.58,1,295.18,12,0,2,46,1,1,0
52605,80,Female,Phoenix,25.679999999999996,0,11.19,12,0,2,8,0,0,1
52606,30,Female,Dallas,31.38,3,21.69,24,0,21,35,2,1,0
52607,52,Female,Indianapolis,20.95,0,38.77,12,0,25,39,0,0,0
52608,64,Male,New York,25.84,0,44.48,12,0,26,14,-1,0,0
52609,32,Female,Jacksonville,118.21,1,562.97,1,0,12,2,-1,-1,1
52610,52,Female,San Jose,43.24,0,22.79,1,0,1,5,0,0,1
52611,49,Female,Phoenix,44.95000000000001,1,35.07,1,0,27,35,-2,-1,0
52612,36,Female,Phoenix,33.59,0,5.66,12,0,29,26,0,0,0
52613,32,Female,New York,56.31,5,46.3,12,0,12,12,-1,3,1
52614,80,Male,San Francisco,31.820000000000004,0,33.51,1,0,18,31,1,0,0
52615,68,Female,Jacksonville,25.13,0,36.4,1,3,27,1,0,0,1
52616,25,Male,Jacksonville,21.45,0,26.36,12,0,20,24,1,0,0
52617,40,Female,Houston,64.36,0,141.26,12,0,5,8,-1,0,1
52618,30,Male,San Jose,59.1,0,217.31,1,0,11,10,-1,0,0
52619,40,Female,San Francisco,78.94,0,88.07,12,0,25,14,2,0,1
52620,48,Male,Indianapolis,34.08,0,30.03,1,0,27,14,1,0,0
52621,47,Male,New York,51.02,4,67.79,12,0,7,12,1,4,1
52622,59,Male,Columbus,125.7,0,823.75,1,0,30,27,-1,0,0
52623,19,Female,Jacksonville,40.22,0,49.88,1,0,8,9,0,0,0
52624,28,Male,New York,66.18,1,130.13,24,0,6,28,1,-1,0
52625,42,Female,Indianapolis,66.78,0,215.9,1,3,22,6,4,0,1
52626,46,Male,Columbus,51.22,0,137.8,1,0,17,13,0,0,0
52627,39,Female,San Jose,66.34,0,67.53,12,0,26,34,0,0,0
52628,79,Female,New York,77.69,0,268.31,1,0,20,20,0,0,0
52629,36,Female,San Francisco,64.09,0,238.47,24,0,27,70,1,0,0
52630,26,Male,Jacksonville,74.63,0,211.19,12,0,8,40,-2,0,0
52631,58,Female,Chicago,111.44,2,290.05,24,0,7,35,2,0,0
52632,55,Male,Dallas,26.76,0,5.46,1,1,22,28,-1,0,0
52633,46,Male,San Francisco,141.77,0,947.29,1,0,28,24,2,0,0
52634,27,Female,Jacksonville,73.36,0,77.21,1,0,19,27,0,0,0
52635,39,Male,San Diego,131.41,0,364.4,12,0,11,16,-2,0,0
52636,41,Female,Austin,42.9,0,35.55,1,0,24,6,0,0,0
52637,25,Male,Jacksonville,21.19,0,34.32,12,0,30,46,1,0,0
52638,64,Female,Los Angeles,24.11,1,26.42,24,0,2,50,0,-1,0
52639,23,Female,Dallas,99.89,0,491.26,12,0,22,46,-1,0,0
52640,24,Female,San Francisco,138.48,0,564.02,24,0,1,70,0,0,0
52641,37,Female,Columbus,113.48,0,572.63,12,0,10,33,-1,0,0
52642,34,Female,New York,80.94,0,148.57,12,0,28,16,2,0,0
52643,53,Male,San Diego,38.36,5,11.23,1,0,13,1,0,1,1
52644,25,Male,San Antonio,69.59,0,62.47,24,0,16,62,0,0,0
52645,77,Male,Jacksonville,27.649999999999995,0,14.42,1,0,7,15,-2,0,0
52646,30,Female,San Francisco,30.41,1,32.29,24,0,1,61,1,-1,0
52647,41,Female,Columbus,21.899999999999995,0,40.96,1,0,16,3,0,0,1
52648,63,Female,Austin,78.8,0,187.37,12,0,21,34,1,0,0
52649,67,Female,Houston,93.41000000000001,1,529.38,12,0,6,29,0,1,0
52650,48,Female,San Francisco,60.16,0,228.14,1,3,9,3,0,0,1
52651,40,Female,Philadelphia,39.42,0,11.91,1,0,1,7,1,0,0
52652,78,Female,Columbus,24.42,0,18.54,1,0,21,23,2,0,0
52653,34,Female,Jacksonville,62.44,2,214.65,1,0,27,31,-2,0,0
52654,67,Male,San Jose,60.87,0,90.6,24,0,25,65,-1,0,0
52655,63,Male,Austin,22.05,2,5.54,1,3,8,15,1,-2,0
52656,41,Female,San Francisco,30.91,5,37.41,1,0,29,2,1,-1,1
52657,60,Male,Los Angeles,26.100000000000005,0,40.19,1,0,9,7,-2,0,0
52658,27,Male,Austin,31.61,0,16.81,24,3,8,55,0,0,0
52659,48,Male,Columbus,43.99,0,44.79,1,3,3,4,0,0,1
52660,62,Male,Houston,142.83,0,643.35,12,0,5,18,-1,0,0
52661,78,Female,Philadelphia,24.52,0,14.09,1,0,23,17,1,0,0
52662,37,Male,San Jose,70.59,0,208.41,12,0,27,17,-2,0,0
52663,33,Female,Phoenix,41.53,0,40.88,1,3,14,6,-2,0,0
52664,31,Female,Columbus,36.01,0,38.06,12,0,3,29,0,0,0
52665,20,Female,San Diego,25.03,1,44.04,12,0,22,47,1,-1,0
52666,47,Male,Jacksonville,25.58,0,49.09,1,0,22,11,0,0,0
52667,35,Male,San Antonio,78.83,0,218.0,1,0,11,7,-1,0,0
52668,76,Female,Chicago,60.93,0,168.84,1,0,26,18,0,0,0
52669,23,Female,Columbus,56.48,1,101.98,1,0,18,1,0,-1,1
52670,37,Female,Austin,34.73,1,12.82,24,0,10,28,-1,-1,0
52671,52,Female,San Antonio,62.63,1,204.85,1,0,1,17,1,-1,0
52672,36,Male,San Diego,69.44,2,118.47,1,0,19,9,0,2,1
52673,43,Female,Los Angeles,67.87,0,232.83,12,0,23,23,-1,0,0
52674,52,Male,Dallas,59.88,0,82.49,24,0,28,66,0,0,0
52675,29,Male,Los Angeles,56.85,0,229.27,1,0,11,20,-2,0,0
52676,25,Female,Los Angeles,32.88,1,17.69,24,0,10,23,0,1,1
52677,74,Male,Los Angeles,40.79,0,26.49,1,3,14,6,-3,0,1
52678,74,Male,Chicago,39.35,0,35.76,1,0,6,16,1,0,0
52679,54,Male,Austin,22.66,0,49.89,1,0,10,32,0,0,0
52680,66,Female,San Diego,62.419999999999995,0,277.81,24,0,6,44,0,0,0
52681,27,Male,San Jose,79.18,0,113.14,1,3,28,6,-3,0,1
52682,38,Male,Phoenix,80.27,0,94.94,1,0,25,20,-1,0,0
52683,66,Female,Phoenix,62.48,0,123.82,12,0,28,30,-2,0,0
52684,58,Male,Austin,26.28,0,16.63,12,0,28,16,1,0,0
52685,62,Male,San Antonio,101.21999999999998,0,976.66,24,0,29,41,-1,0,0
52686,59,Male,San Jose,37.64,1,47.86,1,0,25,20,0,-1,0
52687,46,Female,Houston,71.74,0,115.08,1,0,16,27,-1,0,0
52688,48,Male,Houston,98.33,0,557.41,1,0,8,24,2,0,0
52689,57,Female,Philadelphia,36.96,0,45.41,1,3,5,13,-2,0,0
52690,24,Male,San Francisco,32.98,0,48.44,1,0,13,26,1,0,0
52691,51,Female,Jacksonville,100.57,0,933.1,12,0,15,14,0,0,0
52692,51,Female,San Antonio,70.7,1,59.89,1,0,22,4,0,-1,0
52693,47,Female,Phoenix,21.75,1,25.53,12,0,8,18,0,-1,0
52694,21,Male,San Antonio,31.36,0,15.72,1,0,16,33,3,0,0
52695,58,Non-binary,San Francisco,33.9,3,15.12,1,0,1,7,0,1,1
52696,47,Female,Austin,51.25,0,254.11,24,0,26,27,-1,0,0
52697,42,Male,Chicago,42.02,0,40.6,1,0,23,4,2,0,1
52698,31,Female,San Diego,131.34,1,191.18,12,3,1,18,0,1,1
52699,41,Female,New York,34.69,1,18.63,1,0,21,5,-1,-1,0
52700,60,Female,Los Angeles,33.3,3,12.66,1,0,22,2,-1,-1,1
52701,48,Male,Dallas,64.24,0,294.86,12,0,15,30,0,0,0
52702,70,Female,San Jose,28.16,0,25.95,24,0,5,69,-1,0,0
52703,79,Male,Houston,35.02,0,23.11,12,0,1,14,2,0,0
52704,56,Male,Columbus,66.4,0,169.01,1,0,10,11,0,0,0
52705,45,Female,San Francisco,42.29,0,24.05,1,0,16,18,0,0,0
52706,42,Male,Philadelphia,84.99,0,112.85,1,0,14,14,2,0,0
52707,36,Female,New York,40.44,0,7.37,24,0,13,33,2,0,0
52708,21,Male,San Jose,108.33999999999999,0,498.58,24,0,20,37,0,0,0
52709,51,Male,Dallas,127.13,1,220.72,24,0,7,34,1,-1,0
52710,49,Male,Los Angeles,145.72,0,701.88,1,0,30,8,1,0,0
52711,42,Female,Columbus,25.83,0,22.07,1,0,2,20,0,0,0
52712,72,Female,Columbus,58.73,1,113.05,12,0,14,36,1,-1,0
52713,39,Male,San Jose,37.54,0,33.95,12,0,12,16,-2,0,0
52714,70,Female,Indianapolis,70.7,1,201.98,1,0,7,8,0,1,1
52715,45,Female,Phoenix,57.88,1,90.82,24,3,19,29,0,-1,1
52716,72,Female,San Francisco,34.78,0,12.67,24,3,16,68,0,0,0
52717,68,Male,Houston,35.69,0,27.3,12,2,7,28,4,0,0
52718,70,Male,Dallas,38.16,0,17.93,1,0,20,23,-1,0,0
52719,35,Male,San Jose,30.67,0,48.71,1,0,15,34,2,0,0
52720,70,Male,San Jose,43.41,0,45.64,1,0,10,20,1,0,0
52721,24,Male,San Jose,128.06,0,762.89,1,0,13,4,2,0,1
52722,80,Female,Houston,31.24,0,41.98,12,0,3,38,0,0,0
52723,28,Female,Indianapolis,24.12,0,17.79,1,0,10,4,0,0,1
52724,59,Female,New York,30.959999999999997,4,45.62,12,3,28,15,-1,0,1
52725,28,Male,Columbus,53.06,0,122.16,24,0,10,63,1,0,0
52726,72,Female,Los Angeles,34.67,0,48.12,24,0,6,45,-2,0,0
52727,26,Female,Houston,65.87,0,75.05,1,0,16,7,-1,0,1
52728,52,Female,Los Angeles,29.16,1,36.55,1,3,5,27,-3,1,0
52729,73,Female,Philadelphia,39.86,0,49.38,12,0,22,30,1,0,0
52730,54,Male,Philadelphia,35.68,0,40.49,1,0,20,9,-2,0,0
52731,40,Male,Philadelphia,32.82,0,47.64,12,0,24,20,0,0,0
52732,50,Male,Houston,37.14,0,28.31,1,0,17,5,0,0,1
52733,18,Male,Houston,134.51,0,975.51,1,0,12,4,3,0,1
52734,37,Female,New York,27.51,0,20.45,1,0,13,16,1,0,0
52735,22,Female,San Diego,54.74,0,42.6,24,0,4,31,0,0,0
52736,46,Male,San Antonio,41.34,0,37.79,12,3,14,46,4,0,0
52737,43,Female,New York,70.44,1,134.29,12,0,9,18,1,1,1
52738,68,Female,New York,31.19,0,39.99,1,0,21,30,0,0,0
52739,55,Male,San Francisco,26.59,0,27.51,1,0,22,4,0,0,1
52740,20,Female,Phoenix,35.77,0,15.16,1,0,11,9,0,0,1
52741,38,Female,San Diego,83.45,0,238.42,1,0,21,19,-2,0,0
52742,76,Male,San Antonio,22.649999999999995,1,21.75,1,3,8,1,0,-1,1
52743,49,Female,Chicago,25.600000000000005,1,31.37,12,0,20,12,-1,-1,1
52744,48,Male,New York,28.570000000000004,0,21.63,1,0,4,15,0,0,0
52745,34,Male,Columbus,104.2,0,667.64,1,0,28,3,0,0,1
52746,52,Male,San Francisco,59.49,2,149.97,24,3,24,64,1,2,0
52747,40,Female,Los Angeles,145.95,0,755.92,1,3,3,1,0,0,1
52748,20,Male,San Antonio,73.38,0,221.76,24,0,25,61,2,0,0
52749,70,Female,Chicago,52.0,1,230.49,1,0,16,34,0,-1,0
52750,72,Female,Columbus,73.25,0,260.63,12,0,4,47,2,0,0
52751,62,Female,San Antonio,26.540000000000003,0,28.91,1,0,23,35,-2,0,0
52752,19,Female,Austin,43.52,0,27.91,1,0,20,4,-2,0,0
52753,20,Female,Houston,57.12,0,246.28,1,0,22,3,0,0,1
52754,37,Male,Indianapolis,22.24,0,48.57,1,0,26,6,0,0,1
52755,65,Female,Los Angeles,41.18,0,34.0,12,0,1,46,1,0,0
52756,70,Male,Indianapolis,25.92,0,47.36,1,3,12,16,2,0,0
52757,61,Male,Houston,148.05,2,654.05,1,0,3,5,0,0,1
52758,74,Female,Phoenix,57.43,0,127.81,24,0,9,33,-1,0,0
52759,26,Male,Columbus,63.34,1,125.31,1,0,10,2,-2,1,1
52760,65,Female,San Jose,40.24,0,6.85,12,0,9,14,0,0,0
52761,21,Female,Phoenix,56.51,0,122.49,12,0,18,25,-2,0,0
52762,79,Male,Philadelphia,32.04,0,42.15,1,0,30,7,0,0,0
52763,42,Male,Columbus,35.61,0,8.62,1,0,28,7,1,0,0
52764,69,Male,San Jose,42.55,0,22.3,1,3,27,2,-1,0,1
52765,67,Female,San Jose,25.959999999999997,0,18.18,1,0,6,5,0,0,1
52766,75,Male,San Antonio,27.5,0,20.11,12,0,30,28,-1,0,0
52767,18,Male,San Francisco,139.25,0,482.43,24,0,11,67,2,0,0
52768,56,Female,San Diego,72.62,0,232.91,1,3,15,5,3,0,0
52769,69,Female,San Antonio,20.58,3,26.95,1,0,6,7,2,3,1
52770,29,Female,Chicago,30.19,0,29.15,1,0,30,5,-1,0,0
52771,57,Female,Houston,145.65,0,323.69,24,0,1,28,-1,0,0
52772,57,Male,Chicago,74.24,0,218.22,12,0,11,32,1,0,0
52773,77,Female,Los Angeles,36.53,0,31.93,1,0,26,30,0,0,0
52774,41,Female,San Diego,63.330000000000005,0,216.95,12,0,10,33,0,0,0
52775,71,Male,Jacksonville,34.02,0,31.56,12,0,6,25,0,0,0
52776,26,Male,Chicago,68.8,1,62.3,1,3,26,3,0,-1,0
52777,63,Male,San Francisco,42.15,0,16.28,12,0,26,47,-1,0,0
52778,37,Male,San Jose,43.01,0,33.6,24,0,13,50,1,0,0
52779,22,Male,Austin,125.46,0,272.68,12,0,19,43,-4,0,0
52780,37,Male,Chicago,20.23,1,10.77,1,0,14,31,2,-1,0
52781,38,Female,Jacksonville,33.51,1,15.04,1,0,18,8,0,1,1
52782,19,Female,San Francisco,32.92,0,35.81,12,0,8,44,2,0,0
52783,38,Female,Phoenix,68.63,0,95.68,24,0,27,66,2,0,0
52784,59,Male,New York,31.73,0,14.4,1,0,21,15,-2,0,0
52785,41,Non-binary,San Francisco,24.67,0,43.84,12,0,6,23,2,0,0
52786,26,Female,San Francisco,38.24,0,36.98,24,0,26,36,-1,0,0
52787,56,Female,San Antonio,134.72,0,267.12,24,0,13,52,0,0,0
52788,72,Male,Jacksonville,61.68,0,215.94,1,0,14,1,0,0,1
52789,47,Female,Indianapolis,66.38,2,218.81,1,0,7,22,0,-2,0
52790,71,Male,Chicago,137.99,0,952.98,1,0,6,26,0,0,0
52791,35,Female,Jacksonville,72.44,0,115.42,1,0,27,4,0,0,1
52792,75,Female,San Antonio,39.27,0,21.15,1,0,23,27,-2,0,0
52793,61,Male,Los Angeles,76.62,0,279.35,12,0,15,39,1,0,0
52794,60,Non-binary,Dallas,75.55,0,166.89,1,0,6,12,0,0,0
52795,27,Female,San Jose,44.76,4,38.43,1,0,7,5,0,2,1
52796,62,Male,Phoenix,24.0,0,11.51,1,0,9,3,0,0,0
52797,58,Male,San Diego,39.61,0,12.47,24,0,17,55,0,0,0
52798,65,Male,Philadelphia,20.53,0,36.68,1,0,6,22,2,0,0
52799,79,Male,Chicago,51.03,0,280.17,1,0,16,22,0,0,0
52800,38,Female,Columbus,23.92,0,30.08,12,0,3,22,1,0,0
52801,39,Female,Philadelphia,70.01,0,67.85,1,3,6,25,-1,0,0
52802,34,Female,Jacksonville,100.95,0,565.99,1,0,15,16,2,0,0
52803,22,Female,Austin,35.45,0,38.55,1,0,26,29,0,0,0
52804,23,Male,Indianapolis,142.14,0,807.68,1,0,12,19,-1,0,0
52805,27,Male,Los Angeles,21.77,0,14.32,1,0,11,24,0,0,0
52806,60,Female,Chicago,147.6,0,249.38,1,0,30,18,2,0,0
52807,19,Male,Austin,21.47,0,7.82,1,0,2,18,2,0,0
52808,24,Male,Austin,32.63,0,28.81,1,0,16,7,-1,0,1
52809,63,Male,Phoenix,66.32,0,88.44,1,0,28,15,0,0,0
52810,21,Female,New York,64.8,0,249.46,1,0,17,35,0,0,0
52811,54,Female,Indianapolis,54.85,1,166.01,1,3,14,4,1,-1,0
52812,36,Female,Los Angeles,22.39,0,14.02,12,0,16,16,1,0,0
52813,70,Female,San Antonio,83.19,1,264.7,1,0,7,22,3,-1,0
52814,45,Female,Dallas,81.74,1,164.83,1,0,27,34,1,1,0
52815,37,Female,Jacksonville,41.62,0,19.51,12,0,6,25,3,0,0
52816,77,Male,Dallas,36.2,3,47.33,24,0,18,27,0,1,0
52817,47,Male,San Antonio,125.49,0,763.68,24,0,15,66,-1,0,0
52818,59,Female,San Francisco,53.830000000000005,0,68.42,1,0,18,17,0,0,0
52819,55,Male,Phoenix,81.14,0,162.87,12,0,14,19,0,0,1
52820,19,Male,Dallas,64.18,0,285.53,1,0,13,5,-2,0,0
52821,20,Male,San Jose,40.89,0,22.05,1,0,10,6,0,0,1
52822,77,Female,Chicago,37.05,0,41.01,12,0,3,31,2,0,0
52823,64,Male,Houston,27.88,0,34.35,1,0,21,7,2,0,0
52824,59,Female,Phoenix,74.75,0,115.77,12,0,17,19,-1,0,1
52825,66,Female,San Francisco,66.71,0,274.28,1,0,19,23,0,0,0
52826,56,Male,Philadelphia,61.53,0,142.54,12,0,15,12,0,0,0
52827,42,Male,San Francisco,35.53,0,20.52,12,0,1,27,-1,0,0
52828,19,Female,Phoenix,42.3,2,47.48,1,0,14,5,0,2,1
52829,56,Male,San Antonio,40.61,0,26.17,24,0,18,58,-1,0,0
52830,32,Female,New York,23.62,0,32.39,1,0,6,33,-4,0,0
52831,20,Female,Austin,20.57,0,33.41,1,0,13,14,0,0,0
52832,22,Non-binary,Houston,37.11,0,18.13,1,0,5,21,-1,0,0
52833,71,Male,Austin,23.84,0,20.66,1,0,29,4,2,0,0
52834,57,Female,San Francisco,80.44,0,259.32,1,0,10,7,1,0,0
52835,53,Male,Indianapolis,37.17,0,16.27,24,0,30,31,2,0,0
52836,67,Female,Los Angeles,116.32,2,547.43,24,0,3,25,0,2,1
52837,68,Female,San Diego,128.05,0,934.08,24,0,19,65,-1,0,0
52838,57,Female,Columbus,129.53,2,509.48,24,0,13,18,3,0,1
52839,72,Female,San Diego,36.86,0,24.23,1,0,15,22,-2,0,0
52840,55,Non-binary,Columbus,64.64,0,199.2,1,3,19,7,4,0,1
52841,54,Female,Phoenix,50.88,2,274.31,12,0,19,36,0,0,0
52842,44,Female,Indianapolis,32.91,0,34.69,1,0,24,33,0,0,0
52843,22,Male,Dallas,20.27,0,38.88,12,0,29,29,2,0,0
52844,34,Male,San Diego,81.36,0,198.79,24,0,16,56,-1,0,0
52845,79,Male,Austin,25.84,0,36.05,1,0,3,24,0,0,0
52846,55,Female,San Diego,60.93,0,106.32,24,0,27,61,0,0,0
52847,62,Female,New York,124.96999999999998,1,254.85,1,0,28,7,0,-1,0
52848,58,Female,New York,62.88,0,139.79,24,1,30,48,-1,0,0
52849,73,Female,San Jose,83.81,0,273.66,1,0,8,32,1,0,0
52850,29,Female,Chicago,35.32,0,12.96,1,0,1,34,2,0,0
52851,59,Male,Philadelphia,35.88,0,49.83,1,3,1,2,0,0,1
52852,48,Female,Dallas,24.2,1,17.48,24,0,12,63,0,1,0
52853,50,Female,Columbus,24.459999999999997,0,11.96,1,0,25,32,1,0,0
52854,60,Female,Jacksonville,72.01,0,175.01,1,0,2,11,0,0,0
52855,46,Female,Indianapolis,51.59,0,229.61,12,0,15,30,2,0,0
52856,55,Male,San Francisco,33.72,0,32.93,1,3,10,1,-1,0,1
52857,20,Female,San Francisco,30.649999999999995,0,29.29,24,0,25,39,-3,0,0
52858,55,Female,New York,67.83,1,223.89,12,0,28,17,1,1,0
52859,58,Male,San Antonio,53.31,0,199.87,24,0,23,44,0,0,0
52860,71,Female,Houston,30.88,0,16.32,24,0,14,63,0,0,0
52861,80,Male,Los Angeles,38.3,0,18.83,1,1,28,1,-3,0,1
52862,57,Male,Dallas,28.209999999999997,3,28.05,12,0,16,18,-1,-1,0
52863,47,Female,Los Angeles,37.34,0,31.8,1,0,24,33,2,0,0
52864,64,Female,Los Angeles,72.29,0,63.69,1,0,1,30,2,0,0
52865,39,Male,San Antonio,35.67,0,33.73,12,0,4,36,0,0,0
52866,55,Male,Houston,78.34,0,224.76,12,0,22,12,1,0,0
52867,49,Male,San Jose,52.14000000000001,0,149.31,24,0,28,65,-2,0,0
52868,80,Male,Jacksonville,63.830000000000005,0,124.05,12,0,1,30,-2,0,0
52869,72,Non-binary,Austin,142.49,0,308.66,12,0,7,8,2,0,1
52870,60,Female,Jacksonville,36.43,0,48.29,24,0,23,66,-1,0,0
52871,78,Female,Chicago,21.18,0,22.04,1,0,17,8,0,0,0
52872,27,Male,San Antonio,44.31,0,20.12,1,0,8,5,1,0,0
52873,49,Female,Dallas,28.56,0,18.47,1,3,10,7,0,0,0
52874,60,Female,Columbus,121.46,0,821.72,1,0,23,29,0,0,0
52875,21,Female,San Diego,115.71,1,416.01,12,0,30,20,-2,-1,0
52876,46,Male,San Jose,77.77,5,40.08,1,0,19,7,0,1,1
52877,62,Female,Austin,80.63,0,174.07,24,0,10,28,0,0,0
52878,25,Female,Philadelphia,57.97,1,75.1,1,0,20,9,0,-1,1
52879,80,Female,San Francisco,66.26,0,228.36,1,0,29,7,0,0,0
52880,37,Male,San Jose,84.19,0,53.12,12,3,27,10,4,0,1
52881,64,Male,San Antonio,78.88,0,40.39,1,0,6,32,-2,0,0
52882,24,Female,Austin,140.89,0,330.17,24,0,1,38,0,0,0
52883,18,Female,Columbus,39.32,0,38.23,1,0,30,10,0,0,0
52884,77,Female,New York,41.06,1,14.06,1,0,23,34,1,1,0
52885,42,Female,San Diego,72.82,0,207.29,12,0,10,13,0,0,0
52886,43,Female,Philadelphia,34.94,0,42.25,12,0,28,31,2,0,0
52887,49,Female,San Jose,149.22,4,196.82,24,3,20,23,1,2,1
52888,40,Non-binary,San Jose,34.96,0,47.75,1,3,14,1,3,0,1
52889,57,Non-binary,New York,109.21,0,238.17,1,0,15,1,-1,0,1
52890,19,Female,New York,27.679999999999996,0,37.01,24,0,2,60,0,0,0
52891,43,Male,San Antonio,23.73,0,5.03,24,0,24,43,2,0,0
52892,31,Male,New York,74.97,0,159.99,1,0,26,11,1,0,0
52893,79,Female,Jacksonville,34.21,0,18.43,24,0,8,65,-2,0,0
52894,61,Male,Austin,102.71999999999998,0,386.82,1,0,1,27,0,0,0
52895,48,Non-binary,San Francisco,44.01,0,5.44,12,0,16,35,1,0,0
52896,43,Female,Dallas,80.04,0,234.51,12,0,12,37,0,0,0
52897,72,Male,New York,80.9,2,280.68,1,0,26,5,2,2,1
52898,66,Male,Jacksonville,32.51,0,11.38,12,0,23,32,-2,0,0
52899,36,Male,San Jose,31.100000000000005,2,18.1,1,0,3,3,-2,0,1
52900,55,Male,Chicago,54.38,0,251.12,1,0,30,9,-4,0,1
52901,70,Female,Columbus,55.82,0,161.21,12,0,24,14,0,0,0
52902,22,Male,Chicago,37.36,0,5.65,12,0,13,12,1,0,0
52903,74,Male,Houston,21.74,0,23.95,1,3,16,5,-1,0,1
52904,23,Female,Chicago,141.76,0,498.68,12,0,11,21,0,0,0
52905,52,Male,Indianapolis,82.23,0,49.27,12,0,10,12,0,0,0
52906,33,Female,Dallas,59.07,4,95.73,1,0,19,8,-2,0,1
52907,48,Male,Phoenix,129.24,1,647.01,24,0,25,24,0,1,1
52908,35,Female,Dallas,40.78,2,47.08,12,0,4,16,1,-2,1
52909,31,Female,San Francisco,39.66,0,26.35,12,0,13,13,0,0,0
52910,42,Male,Philadelphia,29.36,0,15.6,12,0,23,26,2,0,0
52911,32,Male,San Francisco,22.7,2,47.26,12,0,4,17,-1,-2,0
52912,43,Male,San Jose,43.25,0,37.36,1,0,27,5,-4,0,0
52913,79,Male,Houston,32.46,1,31.59,12,0,4,12,1,1,0
52914,53,Female,Los Angeles,142.88,0,233.3,12,0,9,29,-2,0,0
52915,28,Female,Philadelphia,29.66,0,37.58,1,0,7,32,0,0,0
52916,54,Male,Indianapolis,109.32,0,336.73,24,0,11,40,0,0,0
52917,58,Female,Jacksonville,50.85999999999999,0,263.82,1,0,8,28,0,0,0
52918,54,Female,Philadelphia,62.56,0,197.65,1,0,15,11,0,0,0
52919,24,Male,Jacksonville,31.59,0,6.95,1,0,20,24,-1,0,0
52920,35,Male,Indianapolis,73.73,0,164.14,12,0,4,14,0,0,0
52921,67,Male,Philadelphia,96.95,0,519.55,1,0,22,34,0,0,0
52922,37,Female,Phoenix,71.81,2,138.41,1,0,7,6,-2,0,1
52923,73,Male,Columbus,78.59,0,219.72,1,0,12,3,-2,0,1
52924,19,Male,San Jose,117.59999999999998,2,983.95,1,0,20,9,0,2,1
52925,43,Male,San Diego,98.91000000000001,1,181.19,24,0,7,54,-3,-1,0
52926,40,Male,San Diego,68.64,1,133.73,12,0,13,7,-2,1,1
52927,49,Male,Phoenix,36.89,0,20.08,1,3,21,29,0,0,0
52928,30,Male,Houston,109.81,0,519.56,1,0,21,3,1,0,1
52929,30,Non-binary,Houston,116.41000000000001,1,693.99,1,0,5,6,2,1,1
52930,34,Male,New York,58.14000000000001,0,140.45,1,0,26,11,0,0,0
52931,42,Male,Indianapolis,43.35999999999999,1,20.34,12,0,16,36,-1,1,0
52932,75,Female,Dallas,76.27,1,282.82,12,0,25,7,1,1,1
52933,39,Male,San Diego,27.8,0,48.72,12,0,3,12,0,0,0
52934,44,Female,San Jose,66.23,1,154.42,1,0,14,8,-1,1,1
52935,34,Female,Austin,63.65,1,224.1,1,0,14,10,-2,-1,0
52936,43,Male,Columbus,52.57,0,102.16,1,3,21,21,4,0,0
